RefId,Pred_isbadbuy
43570,0.045216225
3328,0.143080632
16568,0.165885434
56497,0.055673221
33208,0.122509448
51075,0.087283175
36932,0.08082496
72259,0.141975038
11741,0.113781624
8943,0.064328842
46544,0.10894446
65107,0.104409405
32943,0.109842792
18282,0.057603516
38511,0.056317609
51200,0.27723657
31563,0.050690522
42156,0.148618792
42578,0.112223214
57275,0.110939114
27060,0.156321959
41085,0.20093742
10323,0.086711326
44129,0.178772682
30504,0.094262204
36875,0.115592
49020,0.051706098
18869,0.253439378
30046,0.082794343
7114,0.164421887
4461,0.061111419
44639,0.083415691
43706,0.057293721
4358,0.078918376
59124,0.127313889
28954,0.060614232
306,0.18057289
55321,0.082013015
2356,0.074474734
5991,0.061827285
840,0.280405821
37749,0.039328039
59719,0.215514937
71955,0.116060476
58168,0.171609339
63947,0.095728848
13389,0.087950892
27519,0.187772174
12386,0.099438402
22557,0.109808316
4971,0.077049768
51276,0.106174414
338,0.231756058
38310,0.125010939
5771,0.099901644
42055,0.155821823
41561,0.122258635
50026,0.10700134
4105,0.092229007
48837,0.052496243
20879,0.052697333
36920,0.058714646
25111,0.19203592
72918,0.158817022
16903,0.155980997
9014,0.202157105
38778,0.09571058
51675,0.068848223
72393,0.173310681
43873,0.075129899
11147,0.444820939
56390,0.073529685
895,0.157798618
54962,0.063175637
26385,0.106068234
47141,0.067963811
16024,0.071550087
13022,0.088869931
38258,0.120799647
62099,0.072019631
39688,0.04503826
27693,0.07097922
1763,0.158024379
10159,0.114674287
8086,0.05500286
13727,0.096757229
15878,0.105155052
1702,0.184375342
57403,0.14100437
20685,0.096421855
20768,0.233206605
68171,0.084683095
2999,0.055636209
70627,0.177414147
14081,0.103276044
72595,0.114482286
55233,0.044170833
41500,0.111657527
51058,0.271504233
23029,0.054831148
63558,0.107384247
50637,0.060803541
34524,0.105687376
1048,0.094842347
49951,0.154383533
10634,0.106359235
68530,0.288207872
67080,0.132858123
44822,0.066097417
1486,0.137239192
35399,0.057463407
10203,0.031881963
54855,0.134221543
12907,0.122198383
18919,0.048525173
11996,0.176080042
56879,0.053228138
72504,0.196570008
16821,0.168571024
22267,0.18607401
552,0.152465027
72841,0.184666225
26810,0.113771914
50089,0.130248705
63258,0.336931527
43905,0.066995736
55646,0.03138993
52064,0.119350834
32207,0.099697738
13310,0.131480676
64598,0.325421079
38205,0.095234438
60036,0.072034017
36096,0.041007742
54637,0.092661413
33806,0.13197418
37278,0.13731684
41224,0.077740579
4153,0.111355656
32907,0.097559574
341,0.085143283
31892,0.106406134
36883,0.10146828
57384,0.109614378
47107,0.053669293
63520,0.104358623
1646,0.088582906
68503,0.113954037
7710,0.109411946
34378,0.048347771
51893,0.070237905
64961,0.069358467
48698,0.144041569
27741,0.112911077
57068,0.242170288
46939,0.190728607
41631,0.120301548
12392,0.255457115
61165,0.054644853
42582,0.228906497
52474,0.160701245
41927,0.19954359
39906,0.074241668
46932,0.124829745
14499,0.128266298
24153,0.159021304
7719,0.057799728
4877,0.101698674
11738,0.266037683
11118,0.123118412
59005,0.173860925
29924,0.245892929
12728,0.039177082
45532,0.100596445
13219,0.038436341
6506,0.056535632
14383,0.195230397
49779,0.132738785
66254,0.194850709
54469,0.173791561
14334,0.130707391
41864,0.079129135
12277,0.039541902
12082,0.039694049
41247,0.072358929
55074,0.077666357
70816,0.163870224
65704,0.301539676
65149,0.308568152
14917,0.03399359
25144,0.09867382
50767,0.22896739
22450,0.094697887
33348,0.112180881
66992,0.037330434
40862,0.074568468
4145,0.15359658
51259,0.189991676
11863,0.105900946
13641,0.12878013
30567,0.06516205
37348,0.130375472
42884,0.317081333
1273,0.238470928
44798,0.105653923
44875,0.096021312
67068,0.062909401
34618,0.242099301
33442,0.098562619
50228,0.134544051
38247,0.107906982
34103,0.09850889
34683,0.099250029
72082,0.10836655
583,0.050843736
2735,0.051412644
38596,0.177515
27336,0.174222884
38340,0.159715706
24189,0.102752697
2921,0.192381543
2639,0.129093385
18501,0.112871101
60077,0.282208313
49675,0.148215331
42862,0.087299238
34604,0.095183995
10230,0.046650537
7914,0.21172348
10585,0.150380956
8153,0.20695748
44348,0.172612325
29332,0.040562157
67754,0.076269338
52469,0.148347701
65720,0.222130239
7285,0.199819672
29167,0.035115752
28701,0.097548674
65909,0.11956787
3968,0.183468871
16584,0.13026352
36774,0.086466654
59588,0.238688969
19319,0.143591956
46882,0.093057326
40884,0.164184332
29787,0.131592254
16379,0.129106527
14033,0.079361234
33118,0.182911318
70704,0.134150472
17157,0.105851584
66936,0.074281872
11959,0.142704356
34553,0.052262254
67655,0.111100133
11042,0.072083868
31596,0.043619894
48031,0.183036944
58971,0.083417812
16697,0.165614735
27023,0.104862406
33514,0.110860549
951,0.165023135
56941,0.044439634
14896,0.055738392
1000,0.067319493
25890,0.177657432
48459,0.11070475
5205,0.0682879
17493,0.107945188
48530,0.069740678
2390,0.149770965
45925,0.076433326
33797,0.138462699
56917,0.051333125
26469,0.124728984
42885,0.060041731
223,0.224008069
21409,0.090299989
25878,0.183681025
30793,0.096892368
60010,0.205571728
67333,0.173170147
34698,0.050358826
72158,0.160178894
13984,0.126236811
21967,0.163255274
33012,0.108830405
3539,0.055823118
16057,0.217852773
56738,0.113282489
42860,0.084135911
24571,0.05898485
44860,0.071334428
5011,0.039738057
54917,0.042727575
34942,0.108608765
40905,0.0355846
54920,0.076340313
58122,0.13416169
63593,0.134663396
20983,0.100747905
64025,0.08425585
39282,0.063675747
50178,0.0776238
19764,0.078035139
57672,0.324486093
17347,0.105148964
20586,0.134065338
2393,0.048918303
56868,0.050520938
29308,0.041950649
18508,0.308199148
63789,0.217225889
13827,0.184619248
57319,0.156084728
32174,0.063520167
9766,0.143629182
14747,0.102984921
14598,0.078618939
71078,0.216356042
19122,0.108538415
20504,0.202176039
50818,0.156136522
33787,0.129486535
46673,0.082865841
23177,0.053154328
65466,0.089217711
38257,0.147921748
43669,0.148259828
46689,0.085568623
15453,0.086867291
52894,0.120968748
64110,0.210323388
47371,0.169127529
32717,0.062453586
55712,0.041537585
5610,0.074878313
11657,0.181620157
53518,0.0356512
62976,0.116016872
60473,0.222709408
15687,0.105632005
17664,0.077059616
39445,0.148205056
20565,0.091137938
2418,0.118242036
43578,0.116129513
66098,0.058528215
10699,0.098303026
19352,0.112207616
66177,0.19529504
33924,0.110250291
46799,0.139363804
10990,0.045751579
61337,0.110686053
56508,0.069611194
23073,0.179668761
2972,0.147809817
36468,0.050339272
21374,0.159087365
27474,0.203957338
4769,0.07658746
57613,0.057428905
62549,0.080985371
31636,0.064780134
2712,0.047430844
67389,0.137459666
45281,0.151671815
19446,0.076254441
58624,0.110429302
63338,0.140505308
9281,0.073104675
19727,0.184173313
27907,0.042100228
67850,0.134991502
38388,0.086759229
46726,0.067143972
51668,0.078456569
28392,0.061150038
4864,0.057785349
42752,0.252077069
70533,0.074791944
1873,0.372631278
24790,0.081165633
768,0.10456159
25354,0.168753372
66328,0.186270965
16087,0.234489382
45656,0.168861382
17011,0.075654692
71511,0.204430079
59473,0.107783951
62035,0.347757906
61058,0.145145041
20812,0.03592456
47020,0.142504939
1156,0.089795101
2946,0.081268062
16770,0.093127696
45882,0.133958819
2657,0.244034136
31197,0.032190881
5845,0.078270569
29025,0.114584204
41854,0.168749036
62126,0.144064662
64497,0.151095246
14264,0.161862023
2433,0.387237071
1470,0.093219948
14097,0.204747177
10926,0.144473277
71273,0.286679852
47728,0.141690459
52112,0.122353365
36100,0.038493191
24175,0.105351043
29903,0.037512838
4452,0.122798153
40911,0.039511955
50845,0.064016926
54581,0.080169441
12986,0.033039559
64162,0.16295133
42824,0.293263747
57648,0.208663865
5356,0.059578569
54008,0.046364261
71166,0.154567636
30588,0.080364331
51621,0.078285219
12506,0.145375502
59868,0.061879277
57117,0.260246691
5229,0.092831632
427,0.115592545
16516,0.036279393
43609,0.054815834
46291,0.114320615
8121,0.054251388
27481,0.063110572
71123,0.258572965
23315,0.111282481
32121,0.053520333
37659,0.17353954
2952,0.109928104
692,0.343871811
29533,0.043980691
22955,0.123403698
43897,0.036189687
31919,0.11702599
33185,0.079928527
4078,0.160824212
15368,0.072848237
58193,0.298466103
53232,0.072875278
19525,0.142393268
54168,0.033757269
55897,0.038134363
45529,0.086012834
27146,0.037497471
11214,0.136316316
40486,0.073693938
56265,0.188478639
11113,0.084857406
30781,0.142967918
34026,0.087773548
47477,0.045826056
5236,0.124287489
12594,0.108243882
44675,0.081076982
63997,0.231044427
4077,0.109880847
23936,0.182942689
35458,0.05654138
32244,0.046135464
19836,0.093084369
869,0.102781563
70063,0.168525259
37769,0.107945594
50253,0.089275992
26986,0.08139743
69649,0.186841789
35370,0.056417443
1532,0.109499441
31705,0.065843758
21609,0.078180404
6172,0.08552299
18726,0.086801416
68737,0.198550687
1615,0.403697396
63708,0.306477474
16018,0.049846257
27571,0.137144963
20084,0.140369628
15628,0.085335133
18383,0.118311338
52827,0.073698656
34830,0.091386246
36211,0.198389063
61111,0.242540491
56745,0.158157288
51631,0.142614393
44956,0.041628927
22076,0.082520236
17259,0.042627345
58608,0.150529638
49843,0.353008413
3319,0.094012018
61925,0.217569569
66128,0.250741233
72941,0.109338271
47212,0.15876622
12553,0.19493533
46505,0.063376185
640,0.241437121
42698,0.046400978
10899,0.072099197
3989,0.091254551
67715,0.165885772
46438,0.122645106
72184,0.316411694
32546,0.055581876
8480,0.071880188
25918,0.324092092
46459,0.09279316
20387,0.12441069
1021,0.18658112
41182,0.082562241
70149,0.195488554
46749,0.187646264
32725,0.142035904
53392,0.066403077
62818,0.094880536
50627,0.184236287
72236,0.249862773
59750,0.105141878
1572,0.248208191
16928,0.075762746
34672,0.154464587
62049,0.168214731
60166,0.275173227
53267,0.037473327
66981,0.045723776
34768,0.064201068
25971,0.151218015
19174,0.301364826
26161,0.153276779
3521,0.202189614
26849,0.177392171
46448,0.152515219
58462,0.110361115
48180,0.117858502
1524,0.041442123
37712,0.096341052
66687,0.119848422
13385,0.041259802
24992,0.127927799
10440,0.086070831
25922,0.103027019
540,0.159537286
15036,0.089816439
50883,0.071536716
38273,0.155401005
62664,0.060736096
55349,0.043197598
71578,0.187412167
32518,0.15189243
3209,0.288459899
72113,0.262658365
5142,0.104798944
29209,0.043851831
14674,0.122808596
25512,0.227227638
43738,0.104207762
14658,0.078048609
9652,0.233359338
12038,0.088277542
72228,0.105352654
19893,0.22496695
55555,0.04481919
39081,0.254523345
18433,0.128287282
5206,0.08263514
57110,0.081600906
2070,0.219921403
18283,0.069045144
67052,0.258049661
49096,0.093361562
55605,0.03494599
7041,0.134586019
69238,0.13786479
52604,0.035960162
51358,0.126731183
50976,0.085215771
42861,0.08149567
52021,0.093815343
58081,0.09105833
57992,0.080387272
60780,0.110433006
19348,0.104491431
30214,0.131982837
72526,0.207153802
59042,0.174113406
44200,0.098982877
10516,0.078282024
35561,0.125970253
70727,0.149320705
34723,0.158592208
71049,0.124146604
70041,0.140989828
52934,0.14667253
55434,0.043981345
57925,0.219382283
69198,0.088253581
42071,0.125017087
46468,0.262223924
11852,0.045356833
24934,0.092090323
22672,0.208870045
60030,0.131952535
23720,0.096093613
33710,0.035083117
42210,0.119121044
45337,0.033082607
54214,0.090770744
12430,0.098661011
28721,0.086892361
9169,0.242673456
26721,0.068537603
13186,0.191482578
53468,0.039956094
40762,0.214303474
4607,0.069499633
6745,0.140792861
5694,0.18406794
12307,0.139365683
38584,0.147058681
34201,0.110392149
40215,0.04866482
59945,0.080130436
18454,0.127377529
846,0.111125504
69679,0.075340167
64012,0.099030193
3269,0.190896499
42587,0.094958433
43866,0.13213932
36417,0.078134095
6954,0.109349589
109,0.131729642
72990,0.200354983
2010,0.17485237
59279,0.104839827
58443,0.162943566
52897,0.138673341
16658,0.047680234
52933,0.267382055
15919,0.085398246
46746,0.056644865
27364,0.264847488
17325,0.069418413
59391,0.131880745
72164,0.119942649
62643,0.049001064
32355,0.034086043
18803,0.152842407
61117,0.129240266
50800,0.123972375
55204,0.056489601
67471,0.145614031
63173,0.080654345
58534,0.073903419
45464,0.183024368
45370,0.163573606
33541,0.12950066
1462,0.317116506
11424,0.157456889
50371,0.095558852
25518,0.062218923
22116,0.154256006
9113,0.102524955
5457,0.053168789
928,0.164904252
14186,0.172874058
6904,0.036017947
63149,0.125220224
17659,0.167733196
2907,0.045605494
34350,0.17514472
68593,0.114202916
52144,0.057883972
9907,0.089369932
53623,0.037955645
4891,0.077754949
32542,0.337285554
12129,0.190933946
36742,0.128440572
39629,0.065634806
16989,0.095059128
21018,0.11543909
47982,0.040412599
44920,0.037644058
22228,0.137611388
15947,0.108612745
38578,0.164607913
55479,0.036862882
64344,0.154662986
54022,0.046640349
47688,0.05934288
28232,0.089854408
11282,0.106624451
47495,0.047815967
9639,0.157225381
72171,0.171818258
48558,0.088838884
45661,0.162057163
43771,0.185408161
41479,0.148031411
47719,0.105318973
11570,0.073129199
39002,0.170462679
22614,0.061638398
35235,0.046975977
33922,0.103467925
18975,0.251575858
7416,0.109187336
55393,0.043211949
35926,0.094927002
25726,0.126557191
34294,0.176986185
6405,0.086148629
60235,0.146650679
23020,0.042251497
7257,0.236804891
58374,0.227895094
54093,0.040114597
71187,0.150596029
49012,0.131382009
10358,0.08826983
18799,0.094717694
18457,0.089158716
12515,0.058433986
576,0.116001593
25841,0.05627859
48861,0.151650837
8108,0.051524044
68903,0.110420674
21061,0.069583008
55263,0.043364202
59136,0.04235813
10867,0.072779901
54036,0.049508454
35440,0.056813847
49415,0.083208959
27591,0.037992726
10588,0.09371028
21930,0.052524047
69727,0.100634621
2312,0.156170646
9358,0.324434706
23026,0.035366213
26489,0.219356017
39235,0.076255365
57598,0.134669144
52043,0.079826667
39231,0.037243077
63805,0.196705814
12820,0.369445456
66427,0.250940302
40806,0.092747876
30159,0.083666256
60352,0.099027816
66972,0.072186655
26967,0.245552061
15226,0.087469454
46535,0.18160258
17038,0.09731589
66961,0.263719612
342,0.043320266
19844,0.065537043
20594,0.09703391
12745,0.051398918
70275,0.053135755
4936,0.056533873
40379,0.051720793
45963,0.069767852
36781,0.07962576
28582,0.119493981
53403,0.033435866
690,0.165162888
3460,0.179041336
35462,0.05737428
69672,0.139160232
42225,0.119411059
12321,0.131053376
34536,0.048336547
60905,0.169996135
19184,0.063145276
24272,0.203112276
26498,0.101915613
25034,0.086173476
72487,0.153375132
54335,0.061103513
51306,0.140855971
40422,0.106191211
39178,0.181750986
35337,0.055568177
44791,0.11549805
59879,0.084487042
31277,0.036749852
66124,0.169924938
57009,0.100402626
4688,0.160127447
63920,0.119997281
25993,0.213520109
49676,0.193023642
57878,0.157353915
59086,0.428009454
17500,0.187127824
24162,0.080727361
60418,0.149407472
2601,0.091247518
10682,0.083548648
34288,0.053263377
29566,0.045522535
24520,0.118860129
49787,0.066971843
47103,0.186398006
27830,0.158468793
14355,0.26649978
69742,0.085928174
21467,0.148116471
37967,0.258840648
32940,0.211086145
72027,0.150257817
47506,0.286982755
54191,0.075057959
15683,0.230243517
32493,0.040423071
28299,0.153624085
42575,0.131329072
72497,0.240934067
33114,0.242650062
59031,0.163145931
26643,0.11190869
14850,0.11782329
40222,0.202801948
50531,0.163552835
13279,0.187050214
56639,0.085906262
40580,0.204195505
46228,0.104936507
72231,0.115475556
58598,0.099855929
10962,0.128164472
11340,0.062910053
43684,0.116383072
22348,0.202146943
43938,0.129109643
33901,0.120929487
67199,0.326226447
37734,0.106755792
37376,0.146764246
37412,0.177266881
29946,0.100613204
27850,0.112557062
26430,0.097888631
56624,0.095679166
5171,0.09868968
59591,0.105939392
51942,0.249967962
36048,0.128578456
63717,0.158562618
61539,0.057792084
36345,0.056864658
54834,0.041656761
50037,0.128441511
4513,0.075214472
1882,0.302669142
66262,0.169629956
62117,0.059989879
36402,0.093891978
3215,0.117324894
49479,0.102443381
65569,0.087840012
21610,0.078302796
59269,0.142797465
72315,0.217886254
54514,0.04801176
69147,0.298545158
70143,0.10489878
49407,0.195150484
52809,0.130098354
25793,0.054080738
64685,0.061702877
26928,0.20232968
35863,0.061142638
44959,0.095029638
50482,0.135302414
17168,0.131072856
38485,0.101490418
61384,0.084550942
6472,0.189930487
4023,0.093679741
68476,0.124227288
7302,0.26541921
16679,0.25769292
70175,0.11506195
20778,0.04443252
25239,0.149258053
31566,0.058817716
72222,0.104175167
15032,0.074236555
31831,0.103854284
44582,0.059903873
45581,0.051144207
64963,0.042591475
11797,0.047824789
37374,0.110079617
59331,0.126304641
54409,0.064494408
32896,0.337669557
66844,0.133853447
39932,0.048435681
51510,0.139563639
36850,0.167902013
2704,0.20499294
54552,0.241063095
6934,0.154320995
29512,0.046236051
65010,0.057727836
48585,0.159756844
22488,0.121976254
39966,0.126259391
20831,0.084551359
44022,0.223971786
33412,0.131102545
69278,0.095216841
37790,0.057751726
50442,0.09387239
72182,0.287475973
40881,0.053474911
67656,0.087380443
27689,0.108935114
24705,0.149266624
41117,0.108119984
53531,0.036216749
20128,0.112951852
39447,0.230708992
45536,0.200059093
17346,0.108254941
13226,0.210096032
38138,0.294031275
42898,0.080515799
44072,0.16869912
44775,0.099244933
37401,0.144317245
37812,0.072031954
37456,0.104888795
66489,0.143165313
16304,0.071275669
62182,0.09332777
45702,0.135587491
14161,0.137953329
34827,0.150254946
22226,0.17647661
47504,0.049517525
11194,0.090878063
62658,0.065047097
36823,0.124450472
43651,0.167502269
43996,0.179417547
50066,0.085366753
24671,0.098215822
14832,0.239605667
36425,0.102045061
26953,0.065700919
54705,0.074338743
30298,0.050693811
23504,0.200294289
45794,0.12146812
61132,0.190768757
30551,0.087029073
5818,0.129285361
44334,0.049353087
63104,0.054888582
53340,0.038801639
603,0.105524817
34720,0.166091215
438,0.172858657
22516,0.100101113
40089,0.094517653
57115,0.23330648
29961,0.273061926
29601,0.044262445
32630,0.08114597
48411,0.098002539
26926,0.190787672
24363,0.047093685
41404,0.078733155
15209,0.084124724
48199,0.070261945
50097,0.089998403
54534,0.049042942
66794,0.080456237
5831,0.135605062
18644,0.086529818
23630,0.149977876
53376,0.038996323
16943,0.088918065
727,0.14906896
13747,0.129913569
27870,0.063913615
16645,0.204236013
57210,0.046341702
44975,0.186740402
61752,0.268590101
19594,0.160514309
43853,0.10412441
39896,0.089927652
45368,0.092380472
22814,0.165233547
59958,0.07679373
40502,0.040722261
39708,0.067474476
59408,0.107787587
61465,0.10800468
16986,0.086134684
22772,0.04388694
19942,0.098078952
72492,0.293236592
61453,0.173810935
16157,0.143510327
67326,0.119404387
33656,0.104772784
27317,0.110311625
58246,0.440689283
32999,0.094941623
58776,0.070340066
5620,0.151259675
64284,0.17494772
53697,0.077980226
71939,0.183779088
55297,0.044078199
7986,0.258206743
41749,0.07466962
4104,0.079674254
4905,0.145498663
261,0.144959375
68568,0.234970359
34442,0.065203359
28400,0.205637605
20971,0.074705356
9323,0.219648502
46268,0.094699959
61832,0.145884949
39210,0.088771522
30871,0.039319066
55356,0.043768682
496,0.188083704
2280,0.073264702
70446,0.141809568
72853,0.111882057
53939,0.05041239
29847,0.25862909
72307,0.164866823
53118,0.324782904
21987,0.149513087
40990,0.264322606
64491,0.101371037
57252,0.135460751
4493,0.151671303
6159,0.085793172
4142,0.1259326
67593,0.142738985
71524,0.262930544
7758,0.134199964
14743,0.171762575
10129,0.100651057
8560,0.090824049
1974,0.296625882
1031,0.150341386
32203,0.055761451
20462,0.252032176
29221,0.039340538
12153,0.092151603
15616,0.045468637
56665,0.048423407
46822,0.111293039
61795,0.148493621
47374,0.070453948
48155,0.113700687
38102,0.137393271
13471,0.065961001
17262,0.258857627
28798,0.160467356
69793,0.047927975
38297,0.084113383
2061,0.410167389
60985,0.282864173
5797,0.078786519
51719,0.08393938
22031,0.088844291
56530,0.060486835
29016,0.221600931
19760,0.151934705
16444,0.135432277
21674,0.052130419
40606,0.066821224
17161,0.1113738
58407,0.147437436
11061,0.069974168
5939,0.074113707
68534,0.19427841
31091,0.045204659
12582,0.083827268
62104,0.156840819
46927,0.120268985
1973,0.114760882
68418,0.085647096
36520,0.088978861
71413,0.043978082
44781,0.079758218
33434,0.144441638
4917,0.07355783
12577,0.100531082
33867,0.101828805
32521,0.166540817
30467,0.08533297
13215,0.118929125
8238,0.058768116
44646,0.160237677
56371,0.072434629
47548,0.17353642
17017,0.281514094
65393,0.153286978
69091,0.081963715
58802,0.059931248
126,0.073778658
43936,0.048703952
28326,0.068731065
19000,0.16628809
16522,0.064794814
17577,0.102904191
1755,0.117308086
30784,0.169623951
51028,0.106733547
19412,0.056660254
14472,0.095900072
10502,0.06311719
26530,0.079413395
52027,0.095601533
72923,0.222548793
44968,0.050616366
3440,0.214466154
23973,0.043923585
480,0.055618102
56081,0.055264009
40473,0.037706127
8660,0.20716648
35861,0.068111192
23249,0.182778071
58564,0.099535815
15924,0.126661027
21203,0.109231943
39275,0.049643046
59397,0.088443672
60618,0.149213819
16702,0.208752989
46351,0.260365214
64946,0.16475556
9954,0.131464347
70001,0.134228431
26888,0.145197638
3838,0.26121549
44900,0.115819625
47730,0.05973463
6432,0.139663916
42528,0.103928347
15838,0.124836065
13502,0.244302478
2062,0.353115886
65237,0.161153108
56095,0.145858883
16974,0.175027649
25116,0.127336666
30505,0.065068172
22575,0.052159692
10576,0.307048765
708,0.063525011
8647,0.195059735
12098,0.033140145
19416,0.118129086
36720,0.104024852
14158,0.11603481
61133,0.222439585
58446,0.061208354
10868,0.129499375
48512,0.089436877
48134,0.09004758
51296,0.142174811
20230,0.095407646
30556,0.086669141
27890,0.24248565
32494,0.065293236
71076,0.138618163
35655,0.115382844
52895,0.049674391
27839,0.061110116
51059,0.11809528
55579,0.031013431
72373,0.075217647
28044,0.172300286
41101,0.039794738
33256,0.079746967
16086,0.172266468
13489,0.079261285
34472,0.305321003
69087,0.147826811
9150,0.242643405
13709,0.1842731
3467,0.094316369
13244,0.032763175
68037,0.127165918
49491,0.230834573
68998,0.11971816
47511,0.0365632
43515,0.152457277
16486,0.166650057
60779,0.096426229
35668,0.200133863
59256,0.258065607
53474,0.04270931
19572,0.180961135
72968,0.091813986
18864,0.140823967
64349,0.114004485
16227,0.264096659
37095,0.064195137
10402,0.067348171
24487,0.038717422
70684,0.25285337
38855,0.273746204
6135,0.13908884
40115,0.09006325
30514,0.274238109
27447,0.188813752
34654,0.123483379
70786,0.224393855
25694,0.11303072
1586,0.070779329
55274,0.044030965
46551,0.171523071
67914,0.33697773
21166,0.135173931
37520,0.08011
67680,0.124291956
17581,0.137870295
4014,0.045892719
66778,0.266573984
65217,0.089734357
65912,0.198434105
442,0.080177813
24678,0.06112988
37058,0.074148733
29363,0.036377886
3240,0.110915887
30582,0.12206455
21689,0.232029586
827,0.070589299
22327,0.109688302
56789,0.104740339
54954,0.035887503
23400,0.163208866
8678,0.125733907
53924,0.08653651
53437,0.036735594
2231,0.063871676
63724,0.06540426
47241,0.071047618
19187,0.087099847
28839,0.063299909
44277,0.132415609
21322,0.147381291
16860,0.116648443
56268,0.088430482
47822,0.192838352
61487,0.064392335
20056,0.078909816
20092,0.091336499
18559,0.253979896
10835,0.090049606
45899,0.097849012
42283,0.130983795
1028,0.123068455
68487,0.065731026
3247,0.432009777
14829,0.071719449
61103,0.113562176
10877,0.061640352
40528,0.115040091
15996,0.075314716
33070,0.222446406
72461,0.28608453
71833,0.123609784
4547,0.302911069
62006,0.063515588
37433,0.089869573
51835,0.042889394
64449,0.118106637
31894,0.081044376
2168,0.301728504
39070,0.066446832
28545,0.066993305
60554,0.239375617
15035,0.08011814
48412,0.174797331
66672,0.148525229
58994,0.150215686
5148,0.144019054
2369,0.081799848
44367,0.264317514
42384,0.122502812
7751,0.078491156
57171,0.159167832
7729,0.071931672
5919,0.06770575
8682,0.150614736
71010,0.255332284
71206,0.133209701
55439,0.044259338
36075,0.054131081
57438,0.104184135
40195,0.078496125
50308,0.108572355
55582,0.030698661
44451,0.173308572
42476,0.216552168
62438,0.08820757
57031,0.19248252
51318,0.143064982
6799,0.089813827
29095,0.117091996
70660,0.276285433
71313,0.095669845
54029,0.046787613
58823,0.055403366
61954,0.17877102
143,0.205548723
10570,0.121084758
19243,0.068621925
65418,0.214917528
55603,0.03766102
70807,0.455155916
17672,0.109253033
3564,0.203135286
52974,0.180257619
39473,0.085985126
51252,0.169496369
35289,0.053341785
17696,0.101520747
27546,0.125152342
54251,0.048267374
5871,0.057152835
31278,0.031600571
56227,0.135562946
53956,0.047845621
53724,0.039773186
61105,0.115198113
72269,0.131142333
22797,0.13517322
65919,0.151864099
35627,0.157418307
26517,0.304664168
44974,0.066037156
50858,0.127499728
38505,0.119175751
30087,0.050902367
72421,0.095054419
66045,0.106282568
20270,0.186344248
35499,0.095941769
24076,0.052514621
31223,0.037227871
39691,0.137825953
4872,0.077015438
53497,0.035687331
17043,0.06623103
2912,0.128007147
10969,0.174595401
18102,0.213812808
21362,0.134488786
15932,0.133879814
52460,0.096590684
60880,0.267214455
10434,0.112041166
67253,0.156699063
58788,0.041952258
14748,0.077832666
39553,0.14948257
67061,0.11441682
66450,0.075977222
53750,0.036226538
31528,0.064273237
3512,0.085816632
3921,0.159318695
62796,0.104494739
52356,0.237384789
31316,0.040436245
8888,0.181714381
22717,0.073549222
71594,0.07768111
22763,0.049026766
65971,0.170616227
10922,0.117672264
24814,0.097805346
35670,0.24933826
11045,0.089880085
1249,0.214876416
31222,0.046086732
22900,0.143699625
21,0.184935866
42681,0.124710063
61191,0.086053574
35513,0.039226531
27170,0.158344744
17170,0.167938504
42024,0.097662604
36655,0.037145687
18094,0.128611294
10737,0.15108166
21151,0.068117679
68412,0.139050749
50115,0.407976428
5967,0.144444005
2666,0.054080944
10291,0.067820265
48921,0.112792358
72943,0.144948954
15276,0.066595897
53970,0.083993761
39250,0.206060587
51019,0.055840092
4960,0.154260594
13420,0.079706187
69512,0.081811186
65587,0.070831276
18489,0.166087954
31061,0.049977539
803,0.132532727
27488,0.059456483
11946,0.113342291
10724,0.108799097
69545,0.092235345
11841,0.315557522
50581,0.082889183
12188,0.113692143
37537,0.113581297
33106,0.041191393
5336,0.089298169
66105,0.167023179
67084,0.074325107
40803,0.045669958
3702,0.206779508
5986,0.126952519
6696,0.140864435
32237,0.087920055
19717,0.162456854
459,0.143046547
10756,0.218278157
35910,0.051176599
9184,0.094816971
12933,0.038883563
42414,0.248981212
36170,0.086546567
6654,0.071928256
40524,0.087691026
46537,0.144994613
27552,0.071467445
26132,0.119990888
62983,0.045443852
60190,0.327423192
56270,0.071092251
13524,0.108658957
30369,0.095860834
70044,0.136854354
71408,0.14340596
3810,0.21176178
13581,0.319220581
46803,0.165613486
56011,0.061326447
21517,0.11789052
62523,0.123875054
60198,0.423664908
23085,0.260844182
66069,0.198516841
50639,0.046664332
910,0.229145478
425,0.222158187
2428,0.055266552
69356,0.201818422
20807,0.108383362
8487,0.119331461
52400,0.223588805
40318,0.098525021
52618,0.054348721
35543,0.074116704
66071,0.166761171
63687,0.18385217
29128,0.041897553
25187,0.062633521
61545,0.057854754
64795,0.045767914
18002,0.156508973
31613,0.027046107
63380,0.244312154
42480,0.091269329
47791,0.252168147
23609,0.081978428
63626,0.163025781
68570,0.111640867
31489,0.044478531
29758,0.045106829
38615,0.172878132
62083,0.136050437
17838,0.152375582
67181,0.141894203
15353,0.048396355
66405,0.100678047
15893,0.241184471
28077,0.081282467
19069,0.13802238
23182,0.088703696
36562,0.093876636
15161,0.107922025
54765,0.109802679
58114,0.093075228
39208,0.112631528
45161,0.138393039
3757,0.040417975
25583,0.205490114
64144,0.106483028
7037,0.241177356
51583,0.143728642
18708,0.081509609
59164,0.061569172
39599,0.108316939
24299,0.10442172
45037,0.079895514
14329,0.13224327
72717,0.217786241
446,0.052417146
6316,0.121524417
15873,0.122265435
